open_time_ms,open,high,low,close,base_volume,close_time_ms,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1782597600000,557.4,559.07,554.53,559.0,5627.361,1782601199999,3130969.59097,24168,2231.859,1244060.80354
1782601200000,558.99,559.12,556.98,557.2,1122.548,1782604799999,626299.56751,9644,594.869,331862.49403
1782604800000,557.19,558.48,556.85,557.87,1728.57,1782608399999,964176.49542,36658,1097.949,612418.86275
1782608400000,557.88,558.31,556.46,558.03,1371.058,1782611999999,764279.51288,36415,610.494,340337.1381
1782612000000,558.03,558.8,556.78,557.57,1711.57,1782615599999,954866.1367,19085,882.64,492405.51744
1782615600000,557.56,558.85,557.56,558.74,1056.064,1782619199999,589814.29946,12879,651.403,363802.93583
1782619200000,558.74,558.74,556.78,556.92,1374.681,1782622799999,766701.44466,10714,538.623,300392.72457
1782622800000,556.92,557.3,554.66,556.05,2517.44,1782626399999,1399219.90353,16319,970.164,539218.9415
1782626400000,556.06,556.37,554.03,554.94,2802.624,1782629999999,1555612.55612,17124,1163.567,645734.70724
1782630000000,554.94,556.8,554.93,556.45,2072.333,1782633599999,1152567.80566,17579,1043.112,580189.43497
1782633600000,556.46,558.89,555.3,557.37,2768.924,1782637199999,1542383.91326,21668,1272.911,709277.71699
1782637200000,557.4,558.03,555.16,555.25,3901.51,1782640799999,2172582.85552,17838,1415.574,788354.21481
1782640800000,555.26,556.24,554.35,555.16,2385.579,1782644399999,1324555.35063,16864,736.59,408964.5046
1782644400000,555.17,557.41,555.02,557.29,5715.843,1782647999999,3179984.79869,20155,3390.584,1886641.93902
1782648000000,557.29,558.0,555.5,556.63,2741.0,1782651599999,1525407.15605,20091,1674.918,932212.27929
1782651600000,556.63,556.71,554.14,555.28,2921.332,1782655199999,1622075.62511,20532,811.689,450767.75554
1782655200000,555.28,557.09,554.94,554.95,2670.956,1782658799999,1484139.70962,22007,1088.45,604837.89129
1782658800000,554.95,556.09,553.8,554.55,2687.264,1782662399999,1491048.1996,19463,1046.944,580915.98002
1782662400000,554.56,554.84,551.48,552.42,3221.495,1782665999999,1781980.31244,27273,1269.291,702192.70396
1782666000000,552.42,553.43,550.0,551.98,3946.316,1782669599999,2175608.02893,25468,1414.49,780143.73532
1782669600000,551.98,553.94,551.32,553.86,2314.493,1782673199999,1278487.32748,17049,1045.044,577221.48799
1782673200000,553.86,553.86,547.23,548.45,7821.897,1782676799999,4299340.99813,32601,2799.636,1537979.56255
1782676800000,548.44,555.28,548.33,550.1,9253.371,1782680399999,5105137.13659,40846,5019.866,2769522.31188
1782680400000,550.1,551.67,548.44,548.94,1368.308,1782683999999,752968.89642,14582,726.417,399751.05852
1782684000000,548.94,553.13,545.62,547.29,5020.206,1782687599999,2756137.52029,30157,2406.36,1321842.26578
1782687600000,547.28,553.26,546.9,551.07,3495.023,1782691199999,1925515.7628,21090,1864.408,1026789.14408
1782691200000,551.07,553.09,546.67,552.84,3164.292,1782694799999,1739967.53481,44377,1469.881,808267.5557
1782694800000,552.83,553.07,549.64,552.27,2362.648,1782698399999,1303218.45642,32735,922.113,508705.77848
1782698400000,552.28,554.8,547.42,553.78,3297.47,1782701999999,1819714.50352,29068,1655.793,913613.98197
1782702000000,553.78,556.69,553.55,555.19,4093.218,1782705599999,2272351.1225,22598,2529.809,1404580.70967
1782705600000,555.2,555.26,550.91,551.33,2640.212,1782709199999,1459092.10624,23129,1030.692,569557.99771
1782709200000,551.33,553.33,548.37,553.33,3819.279,1782712799999,2102719.96059,24147,1725.796,950607.81323
1782712800000,553.33,555.53,553.01,554.0,4337.857,1782716399999,2403347.73985,29883,2130.012,1180217.34605
1782716400000,554.0,554.66,552.73,553.6,3558.863,1782719999999,1970106.83296,22404,1515.049,838781.36093
1782720000000,553.6,554.48,551.52,552.94,4013.762,1782723599999,2220081.81543,21758,2197.627,1215752.32216
1782723600000,552.95,554.62,552.32,553.6,5032.163,1782727199999,2785444.78604,25190,1965.218,1087695.50308
1782727200000,553.59,555.78,553.51,553.8,3512.013,1782730799999,1947475.50061,19864,1755.922,973850.01639
1782730800000,553.81,554.69,550.51,551.87,3898.734,1782734399999,2153268.60773,27005,1994.924,1101971.83987
1782734400000,551.86,558.42,549.68,553.3,7307.813,1782737999999,4054490.07425,51075,3840.286,2131424.37455
1782738000000,553.3,555.94,549.0,550.7,7584.574,1782741599999,4189889.16547,56302,2997.354,1656712.71991
1782741600000,550.71,552.04,546.17,550.98,7730.211,1782745199999,4242488.12153,48040,3281.977,1801362.73449
1782745200000,551.0,552.62,547.5,551.97,4146.023,1782748799999,2281699.6632,29757,2223.837,1224712.16826
1782748800000,551.97,559.04,550.34,556.15,14936.307,1782752399999,8306998.69483,32349,7622.721,4233958.88458
1782752400000,556.15,562.96,556.05,561.12,7657.348,1782755999999,4291885.82356,38354,3958.859,2219013.60263
1782756000000,561.13,562.4,560.34,561.14,2710.692,1782759599999,1521455.84597,16488,1350.574,758186.72409
1782759600000,561.14,563.16,559.94,561.78,3657.287,1782763199999,2054454.41681,12641,2320.404,1304091.16831
1782763200000,561.78,562.21,559.98,560.08,1845.765,1782766799999,1035819.02028,12431,714.035,400690.18251
1782766800000,560.08,561.84,559.42,561.2,2031.71,1782770399999,1138398.0009,12169,774.698,434094.93487
1782770400000,561.2,561.88,560.01,560.12,1398.13,1782773999999,784314.32807,8580,614.045,344502.2132
1782774000000,560.12,560.55,559.28,559.52,1057.753,1782777599999,592184.29112,6609,480.473,268997.05007
1782777600000,559.51,560.4,555.27,555.71,2840.083,1782781199999,1583751.17888,41685,1394.467,777812.00375
1782781200000,555.72,557.16,555.0,555.8,2265.45,1782784799999,1259191.4026,35928,1127.019,626370.48611
1782784800000,555.8,557.38,554.53,556.59,2167.568,1782788399999,1205085.18119,20526,1059.494,589279.18203
1782788400000,556.59,556.91,553.76,553.77,6410.792,1782791999999,3561076.99375,23804,2759.923,1533158.50413
1782792000000,553.76,554.73,551.62,553.17,3679.173,1782795599999,2035441.38048,18388,1271.828,703587.41075
1782795600000,553.17,554.14,552.0,554.12,4697.823,1782799199999,2596728.72502,19599,2156.415,1192024.24478
1782799200000,554.13,554.19,552.48,553.3,2113.612,1782802799999,1169279.09584,12971,1043.092,576941.87591
1782802800000,553.31,553.59,551.83,552.42,2549.116,1782806399999,1408322.02883,15245,1069.311,590720.05397
1782806400000,552.42,553.06,549.53,550.16,5435.183,1782809999999,2993659.47689,26774,2113.52,1164117.96073
1782810000000,550.16,551.37,549.14,549.83,9552.218,1782813599999,5251357.58185,22796,6696.365,3680676.11512
1782813600000,549.83,550.6,549.16,549.45,4257.424,1782817199999,2340364.16087,19691,1211.534,666062.26905
1782817200000,549.44,549.6,547.0,547.7,4055.732,1782820799999,2224061.53722,24724,1715.251,940420.82854
1782820800000,547.71,547.77,543.79,543.8,10641.249,1782824399999,5806290.15399,38369,3236.985,1767042.34551
1782824400000,543.8,548.8,543.68,548.56,7193.052,1782827999999,3929131.90125,47964,3698.619,2021056.45403
1782828000000,548.56,551.56,544.94,545.57,8452.867,1782831599999,4631474.04771,41150,4601.025,2520913.00697
1782831600000,545.57,547.49,543.68,544.96,5562.831,1782835199999,3033585.44164,37823,2534.09,1382210.81915
1782835200000,544.96,547.94,544.86,546.76,4532.844,1782838799999,2475700.60971,28821,2012.1,1099154.65434
1782838800000,546.76,548.66,545.87,546.82,3421.891,1782842399999,1872128.20279,23043,1626.218,889662.55283
1782842400000,546.83,548.55,545.52,546.94,2938.033,1782845999999,1605236.97879,19937,1866.085,1019375.73338
1782846000000,546.94,547.92,545.88,547.4,1845.96,1782849599999,1009921.87041,16059,817.033,446960.58122
1782849600000,547.38,547.7,545.22,545.52,3762.485,1782853199999,2055371.81959,18510,1583.398,864944.51109
1782853200000,545.52,545.82,544.13,545.02,2952.696,1782856799999,1608537.01118,14680,954.279,519903.63122
1782856800000,545.03,545.97,544.41,544.87,3294.816,1782860399999,1796632.53664,10004,1278.49,697170.9577
1782860400000,544.87,546.8,544.85,546.52,1692.622,1782863999999,923882.2142,8696,1008.949,550861.60334
1782864000000,546.52,548.56,545.25,547.86,5761.521,1782867599999,3153405.84396,24292,4287.176,2346767.90785
1782867600000,547.87,549.76,540.0,547.85,10504.27,1782871199999,5718398.22539,58198,4482.476,2442651.87914
1782871200000,547.85,550.5,547.12,549.78,5945.623,1782874799999,3266773.24785,22782,4214.877,2316543.11051
1782874800000,549.78,552.83,548.73,551.52,4062.827,1782878399999,2236993.20837,21727,2405.017,1324149.58742
1782878400000,551.52,552.65,550.67,551.09,4767.399,1782881999999,2630048.76189,17414,3128.614,1726678.77309
1782882000000,551.09,551.64,549.81,551.01,2970.736,1782885599999,1635835.71404,11818,1790.115,985760.2129
1782885600000,551.01,551.12,545.08,545.91,5155.97,1782889199999,2822941.60054,24925,2622.222,1435298.43687
1782889200000,545.92,547.74,545.22,546.89,3091.276,1782892799999,1689359.48371,17380,1244.432,680062.34619
1782892800000,546.88,547.31,544.06,547.25,5693.328,1782896399999,3106066.49559,26868,2412.653,1316364.86084
1782896400000,547.25,547.69,544.79,545.26,5607.393,1782899999999,3062255.85551,29120,2159.119,1179378.21694
1782900000000,545.26,545.73,542.0,542.21,6623.979,1782903599999,3602026.9394,29018,2103.823,1144191.68235
1782903600000,542.21,544.44,537.25,542.64,16438.388,1782907199999,8887201.96638,50716,6776.052,3664977.01288
1782907200000,542.64,543.72,541.32,542.66,4932.404,1782910799999,2674948.64071,37040,2596.369,1408000.25655
1782910800000,542.65,550.74,542.65,549.13,17753.922,1782914399999,9690705.50475,61210,7709.665,4211609.37532
1782914400000,549.13,552.53,547.37,549.48,9010.574,1782917999999,4957983.02815,45889,4155.728,2287318.29721
1782918000000,549.49,555.68,549.42,554.36,12303.441,1782921599999,6810492.21696,56200,6788.022,3758283.76093
1782921600000,554.36,554.96,550.79,551.66,8308.606,1782925199999,4594365.59408,36146,3309.514,1830248.69714
1782925200000,551.66,554.47,550.15,554.25,4932.036,1782928799999,2724763.96785,30919,2109.974,1166137.48568
1782928800000,554.25,554.35,552.23,552.92,4003.511,1782932399999,2215156.93475,21721,1900.914,1051776.42842
1782932400000,552.92,554.02,550.43,551.25,8065.95,1782935999999,4448602.446,24802,3742.748,2063252.77191
1782936000000,551.26,552.48,550.03,552.47,2024.842,1782939599999,1115916.18865,9748,834.108,459683.60022
1782939600000,552.48,557.12,552.47,556.26,5175.652,1782943199999,2873011.18215,18311,3054.309,1695304.24985
1782943200000,556.25,559.55,553.2,553.7,6928.258,1782946799999,3856138.23149,23796,3688.718,2053144.58649
1782946800000,553.7,553.74,550.14,550.44,2011.266,1782950399999,1109738.64934,12333,716.919,395621.57131
1782950400000,550.45,550.56,546.21,547.78,3147.814,1782953999999,1726154.09568,25115,1342.859,736313.44443
1782954000000,547.79,551.84,547.74,550.44,2917.629,1782957599999,1605088.31898,15937,1443.69,794150.93527
1782957600000,550.44,551.89,549.0,551.05,3494.703,1782961199999,1924650.836,19848,1949.285,1073549.84942
1782961200000,551.05,561.19,550.16,556.94,13729.155,1782964799999,7635906.19827,31589,10378.251,5776022.68199
1782964800000,556.93,556.93,552.8,554.33,5159.397,1782968399999,2861081.18025,31204,2717.547,1506955.21038
1782968400000,554.33,554.33,551.94,552.09,6769.328,1782971999999,3743224.95709,26195,3205.7,1773110.51013
1782972000000,552.09,552.27,549.0,549.03,5028.411,1782975599999,2770314.06841,25042,1839.599,1013698.86234
1782975600000,549.03,549.99,548.74,549.4,3803.362,1782979199999,2089500.9786,19264,1774.212,974845.96387
1782979200000,549.4,551.13,549.25,550.87,3646.765,1782982799999,2006910.12302,18049,2248.886,1237608.08537
1782982800000,550.87,555.99,550.16,554.56,7117.477,1782986399999,3942834.93781,37207,4380.07,2426501.75781
1782986400000,554.56,556.83,553.87,555.95,10259.27,1782989999999,5699511.11909,35944,5044.197,2802689.53637
1782990000000,555.95,561.73,555.64,559.93,14037.64,1782993599999,7852423.38761,49745,8011.252,4481401.13684
1782993600000,559.94,563.3,559.14,563.05,9819.103,1782997199999,5508470.68883,55769,5046.856,2831673.36406
1782997200000,563.05,567.17,561.49,565.15,25043.083,1783000799999,14139766.06978,75500,13387.241,7559007.82536
1783000800000,565.15,566.41,560.02,561.99,10739.772,1783004399999,6044812.83507,54533,5853.53,3296058.7505
1783004400000,562.0,563.55,560.33,562.54,3629.86,1783007999999,2040752.45842,27548,2048.116,1151622.91027
1783008000000,562.54,564.16,559.44,561.89,4014.238,1783011599999,2254029.86147,32412,1693.231,950941.00671
1783011600000,561.89,563.59,559.87,560.68,5678.457,1783015199999,3189199.13281,30479,3031.837,1702479.37205
1783015200000,560.69,561.82,559.88,560.16,1835.063,1783018799999,1029658.37869,13537,659.022,369817.05446
1783018800000,560.16,560.35,558.0,558.14,3222.09,1783022399999,1801276.86094,15120,1928.964,1078414.99389
1783022400000,558.14,558.88,557.39,558.42,1741.963,1783025999999,972059.94504,8773,800.19,446560.39788
1783026000000,558.42,558.49,557.22,557.52,2292.607,1783029599999,1279025.18993,9816,1077.906,601303.01899
1783029600000,557.52,558.33,556.16,557.37,3213.824,1783033199999,1789699.67301,10945,1660.709,924674.97394
1783033200000,557.36,559.6,556.66,558.96,1975.803,1783036799999,1103471.20249,8052,926.866,517555.50523
1783036800000,558.95,559.26,556.99,557.69,3362.504,1783040399999,1877078.37059,16967,1445.581,806934.61628
1783040400000,557.69,562.12,557.22,561.58,4077.478,1783043999999,2286093.45245,22874,2179.954,1222123.60321
1783044000000,561.58,562.01,559.14,561.52,2465.884,1783047599999,1382963.6178,17912,1107.997,621393.465
1783047600000,561.52,561.82,559.54,561.03,2313.14,1783051199999,1296883.30363,16014,1039.311,582802.06803
1783051200000,561.03,561.71,560.04,560.74,2402.773,1783054799999,1347690.22622,16291,1241.363,696345.70858
1783054800000,560.74,563.31,560.4,562.56,2587.482,1783058399999,1454359.03818,17738,1432.832,805378.29822
1783058400000,562.56,563.97,561.34,561.54,3503.188,1783061999999,1971100.27363,22187,1660.849,934408.27965
1783062000000,561.54,562.47,561.14,561.69,3879.416,1783065599999,2179790.84052,20821,1743.272,979552.4856
1783065600000,561.68,564.0,561.34,562.29,4887.897,1783069199999,2748415.64386,24439,2386.004,1341657.82142
1783069200000,562.29,564.39,561.71,562.86,5726.675,1783072799999,3225446.43931,29359,2755.236,1552476.02029
1783072800000,562.87,566.5,562.66,565.91,6880.748,1783076399999,3884803.81668,33658,3838.945,2168613.33486
1783076400000,565.91,567.58,565.14,566.77,8853.931,1783079999999,5016059.24809,26555,2502.274,1418253.52814
1783080000000,566.78,567.84,564.38,564.97,5403.957,1783083599999,3057638.10113,24546,1952.096,1104871.75013
1783083600000,564.98,567.78,564.74,566.92,6165.148,1783087199999,3490829.98845,39876,3423.633,1938459.49434
1783087200000,566.91,566.91,563.23,565.89,6734.727,1783090799999,3805476.95743,33758,2292.916,1295990.68893
1783090800000,565.9,568.45,564.82,565.65,6584.534,1783094399999,3729011.89429,32922,1934.792,1096261.97467
1783094400000,565.66,567.24,564.6,566.74,2315.176,1783097999999,1310376.75731,20730,1191.388,674361.75286
1783098000000,566.74,568.26,566.37,567.86,4276.499,1783101599999,2426248.56899,22992,2620.719,1486605.13117
1783101600000,567.87,568.77,567.67,568.42,3398.32,1783105199999,1930736.20525,18410,1127.2,640424.85084
1783105200000,568.43,571.5,567.7,569.69,4537.071,1783108799999,2584449.3909,23205,2309.174,1315632.26126
1783108800000,569.69,574.73,569.51,573.17,5540.143,1783112399999,3169309.98597,28937,3333.974,1907032.48019
1783112400000,573.17,574.94,571.85,573.94,3040.867,1783115999999,1743736.28262,23967,1121.981,643416.56196
1783116000000,573.94,574.37,572.34,573.14,2041.942,1783119599999,1169973.13361,15599,1049.86,601484.5656
1783119600000,573.14,575.21,572.61,573.81,3679.491,1783123199999,2112677.9984,16287,1526.586,876577.66556
1783123200000,573.81,575.71,573.46,574.08,3271.843,1783126799999,1879737.21016,27752,1769.834,1016907.2795
1783126800000,574.08,574.08,570.93,571.84,3613.278,1783130399999,2066806.842,29090,1311.33,749975.70964
1783130400000,571.84,572.56,571.16,571.91,3063.148,1783133999999,1752057.49533,14745,1682.83,962525.62666
1783134000000,571.9,573.0,571.45,572.23,2743.027,1783137599999,1570620.77134,19994,1886.939,1080570.8279
1783137600000,572.23,573.36,571.46,573.18,2707.637,1783141199999,1550427.16783,19748,1300.252,744422.13491
1783141200000,573.17,573.17,569.9,571.35,5447.094,1783144799999,3111314.98116,19448,2525.678,1442472.86498
1783144800000,571.36,572.38,568.74,569.96,5339.758,1783148399999,3046614.42354,22553,2176.171,1241384.58595
1783148400000,569.96,570.1,568.7,569.7,5855.275,1783151999999,3333768.86401,23633,2228.157,1268593.17978
1783152000000,569.71,576.24,569.21,575.21,9135.473,1783155599999,5233712.65842,37326,5141.008,2946096.0725
1783155600000,575.21,575.37,572.2,572.61,3658.428,1783159199999,2097354.32524,25530,1293.484,741627.8506
1783159200000,572.62,573.0,571.36,572.01,5345.156,1783162799999,3058112.08023,23833,2326.833,1331677.64747
1783162800000,572.0,572.76,571.24,571.91,1842.2,1783166399999,1053840.61279,13982,900.462,515126.44262
1783166400000,571.91,573.66,571.9,573.28,1666.429,1783169999999,954493.90979,14167,839.95,481057.56318
1783170000000,573.28,574.5,572.21,573.3,2262.093,1783173599999,1296244.38787,15148,984.158,564007.54763
1783173600000,573.29,576.0,573.19,574.63,3879.364,1783177199999,2229309.69058,21033,1935.05,1112006.15141
1783177200000,574.64,578.23,574.0,576.74,10571.117,1783180799999,6095914.58279,47472,5084.307,2931949.9599
1783180800000,576.74,576.82,574.84,575.78,6165.224,1783184399999,3550929.4541,25899,2467.521,1420920.89131
1783184400000,575.78,578.79,574.46,578.48,4266.459,1783187999999,2461620.91166,26894,2202.881,1271389.74849
1783188000000,578.48,578.82,576.46,576.87,1903.581,1783191599999,1099316.73707,13919,847.05,489160.13758
1783191600000,576.88,577.22,575.51,575.52,1719.754,1783195199999,990878.92451,13022,651.763,375561.55126
1783195200000,575.52,575.95,573.16,573.21,3048.389,1783198799999,1749602.65764,13266,1510.051,866308.26687
1783198800000,573.21,575.47,572.57,574.68,2820.62,1783202399999,1619544.03712,14581,1860.496,1068416.05525
